Date_Time,Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,Load_Type
27-09-2018 06:30,2.48,8.327091086328897,0.0,0.0,44.65,,23400.0,Light_Load
27-09-2018 06:45,2.48,5.11,0.0,0.0,43.66,100.0,24300.0,Light_Load
27-09-2018 07:00,5.212006636240007,5.08,0.0,0.0,43.44,100.0,25200.0,Light_Load
27-09-2018 07:15,,4.64,0.0,0.0,114.20891026754532,100.0,26100.0,Light_Load
27-09-2018 07:30,2.84,,0.0,0.0,52.78,100.0,27000.0,Light_Load
27-09-2018 07:45,7.99,9.9,0.0,0.0,62.8,100.0,61831.953090790776,Light_Load
27-09-2018 08:00,21.80698207453779,,0.0,0.0,68.78,100.0,28800.0,Light_Load
27-09-2018 08:15,28.04,25.49,0.0,0.01,74.0,220.09730570648563,29700.0,Light_Load
27-09-2018 08:30,49.46,111.09810757197432,0.0,0.02,74.47,100.0,30600.0,Light_Load
27-09-2018 08:45,56.41,47.52,0.0,0.03,76.48,100.0,31500.0,Light_Load
27-09-2018 09:00,67.32547334282638,16.63,0.0,0.0367229688091115,92.59,100.0,32400.0,Light_Load
27-09-2018 09:15,47.16,21.6,0.0,0.02,90.92,100.0,33300.0,Medium_Load
27-09-2018 09:30,46.91,21.74,0.0,0.02,90.73,100.0,34200.0,Medium_Load
27-09-2018 09:45,54.72,27.22,0.0,0.03,89.53,100.0,35100.0,Medium_Load
27-09-2018 10:00,57.78,29.05,0.0,,89.34,177.60315408374203,36000.0,Medium_Load
27-09-2018 10:15,116.26338664257516,21.2,0.0,0.02,91.59,100.0,36900.0,Maximum_Load
27-09-2018 10:30,57.82,30.2,0.0,0.03,88.64,100.0,37800.0,Maximum_Load
27-09-2018 10:45,62.06,33.26,0.0,0.0751548386733086,88.14,100.0,91697.7537471064,Maximum_Load
27-09-2018 11:00,57.49,29.2,0.0,0.03,187.1026273407912,100.0,39600.0,Maximum_Load
27-09-2018 11:15,51.8,25.74,0.0,0.0441823894413829,89.55,100.0,40500.0,Maximum_Load
27-09-2018 11:30,44.28,18.47,0.0,0.02,92.29,100.0,41400.0,Maximum_Load
27-09-2018 11:45,48.96,24.16,0.0,0.02,89.68,100.0,42300.0,Maximum_Load
27-09-2018 12:00,54.0,35.5,0.0,0.02,83.56,100.0,43200.0,Maximum_Load
27-09-2018 12:15,8.030388604745232,0.0,11.23,0.0,100.0,77.77940267396251,44100.0,Medium_Load
27-09-2018 12:30,3.67,0.0,11.09,0.0,100.0,31.42,45000.0,Medium_Load
27-09-2018 12:45,3.49,0.0,11.16,0.0,100.0,29.85,45900.0,Medium_Load
27-09-2018 13:00,4.07,0.0,14.36,0.0,100.0,27.27,46800.0,Medium_Load
27-09-2018 13:15,25.85,11.02,8.57,0.01,91.99,94.92,,Maximum_Load
27-09-2018 13:30,61.02,41.29,0.0,0.03,241.0096643544873,243.9311417693397,48600.0,Maximum_Load
27-09-2018 13:45,52.85,35.24,0.0,0.02,83.2,100.0,89058.85942013812,Maximum_Load
27-09-2018 14:00,60.62,41.36,0.0,0.03,82.6,100.0,50400.0,Maximum_Load
27-09-2018 14:15,121.46,67.82,0.0,0.06,87.31,100.0,51300.0,Maximum_Load
27-09-2018 14:30,127.62,71.06,0.0,0.1768883142435262,87.37,100.0,52200.0,Maximum_Load
27-09-2018 14:45,71.14,42.19,0.0,0.03,86.01,254.3974710588776,53100.0,Maximum_Load
27-09-2018 15:00,177.51011933241884,56.7,0.0,0.05,89.29,100.0,54000.0,Maximum_Load
27-09-2018 15:15,110.05,61.06,0.0,0.1005642964402202,87.44,100.0,54900.0,Maximum_Load
27-09-2018 15:30,96.01,50.44,0.0,0.04,88.53,100.0,55800.0,Maximum_Load
27-09-2018 15:45,115.24,60.62,0.0,0.05,88.5,100.0,56700.0,Maximum_Load
27-09-2018 16:00,135.26205648385798,47.81,0.0,0.04,86.44,100.0,102031.66161837756,Maximum_Load
27-09-2018 16:15,,35.75,0.0,0.03,86.5,100.0,58500.0,Maximum_Load
27-09-2018 16:30,60.73,36.68,0.0,0.03,85.6,100.0,59400.0,Maximum_Load
27-09-2018 16:45,48.53,25.38,0.0,0.02,88.61,100.0,60300.0,Maximum_Load
27-09-2018 17:00,49.07,25.34,0.0,0.02,88.85,100.0,61200.0,Maximum_Load
27-09-2018 17:15,54.32,32.98,0.0,0.02,85.48,100.0,62100.0,Medium_Load
27-09-2018 17:30,59.62,36.58,0.0,0.03,85.24,100.0,63000.0,Medium_Load
27-09-2018 17:45,34.81,7.38,0.29,0.02,97.83,100.0,63900.0,Medium_Load
27-09-2018 18:00,27.32,5.26,0.9,0.01,98.2,99.95,64800.0,Medium_Load
27-09-2018 18:15,32.22,19.51,0.0,0.01,135.72842460975536,100.0,65700.0,Medium_Load
27-09-2018 18:30,40.86,28.08,0.0,0.02,82.41,100.0,66600.0,Medium_Load
27-09-2018 18:45,36.18,14.87,0.0,0.02,92.49,100.0,67500.0,Medium_Load
27-09-2018 19:00,,10.94,0.0,0.01,94.54,224.846886894034,68400.0,Medium_Load
27-09-2018 19:15,37.76,16.92,0.0,0.02,262.5903716541545,100.0,173890.6270143006,Medium_Load
27-09-2018 19:30,31.79,9.83,0.0,0.01,95.54,100.0,70200.0,Medium_Load
27-09-2018 19:45,36.4,32.75665332651806,0.0,0.02,90.58,100.0,71100.0,Medium_Load
27-09-2018 20:00,40.32,19.4,0.0,0.02,224.60066297815217,100.0,72000.0,Medium_Load
27-09-2018 20:15,34.34,12.71,0.0,0.02,93.78,100.0,72900.0,Medium_Load
27-09-2018 20:30,34.92,15.01,0.0,0.02,139.14608636807372,100.0,73800.0,Medium_Load
27-09-2018 20:45,74.27213484530331,18.25,0.0,0.02,90.84,100.0,74700.0,Medium_Load
27-09-2018 21:00,19.04,1.84,6.52,0.01,99.54,94.61,75600.0,Medium_Load
27-09-2018 21:15,7.49,0.0,14.33,0.0,100.0,46.32,76500.0,Medium_Load
27-09-2018 21:30,5.26,0.0,32.77176321740532,0.0,100.0,30.46,77400.0,Medium_Load
27-09-2018 21:45,3.78,0.0,16.92,0.0,100.0,21.8,78300.0,Medium_Load
27-09-2018 22:00,3.78,0.0,36.70915438099323,0.0,100.0,22.96,79200.0,Medium_Load
27-09-2018 22:15,3.49,6.62,0.18,0.0,46.64,99.87,80100.0,Medium_Load
27-09-2018 22:30,3.46,7.74,0.0,0.0,40.81,100.0,81000.0,Medium_Load
27-09-2018 22:45,3.46,7.88,0.0,0.0,91.56943572404953,100.0,81900.0,Medium_Load
27-09-2018 23:00,3.42,7.49,0.0,0.0,41.54,100.0,145976.17815525245,Medium_Load
27-09-2018 23:15,3.31,6.62,0.0,0.0,44.72,100.0,83700.0,Light_Load
27-09-2018 23:30,2.77,5.29,0.0,0.0,46.39,100.0,84600.0,Light_Load
27-09-2018 23:45,2.77,5.26,0.0,0.0,46.6,100.0,85500.0,Light_Load
27-09-2018 00:00,2.84,5.4,0.0,0.0,46.55,100.0,0.0,Light_Load
28-09-2018 00:15,2.77,5.33,0.0,0.0,117.13795817490812,100.0,900.0,Light_Load
28-09-2018 00:30,2.81,5.54,0.0,0.0,45.24,100.0,1800.0,Light_Load
28-09-2018 00:45,2.84,5.4,0.0,0.0,46.55,100.0,2700.0,Light_Load
28-09-2018 01:00,2.95,5.44,0.0,0.0,47.67,100.0,3600.0,Light_Load
28-09-2018 01:15,2.88,5.4,0.0,0.0,47.06,100.0,4500.0,Light_Load
28-09-2018 01:30,2.92,5.4,0.0,0.0,47.57,100.0,5400.0,Light_Load
28-09-2018 01:45,3.02,5.54,0.0,,47.86,169.191116364976,6300.0,Light_Load
28-09-2018 02:00,2.99,5.76,0.0,0.0,46.07,100.0,7200.0,Light_Load
28-09-2018 02:15,8.786416542672622,20.40543989062413,0.0,0.0,43.94,100.0,8100.0,Light_Load
28-09-2018 02:30,4.1,7.56,0.0,0.0,47.67,100.0,9000.0,Light_Load
28-09-2018 02:45,3.17,6.05,0.0,0.0,46.41,100.0,9900.0,Light_Load
28-09-2018 03:00,2.99,5.62,0.0,0.0,46.97,100.0,10800.0,Light_Load
28-09-2018 03:15,2.95,5.47,0.0,0.0,47.47,100.0,11700.0,Light_Load
28-09-2018 03:30,2.95,5.44,0.0,0.0,47.67,100.0,12600.0,Light_Load
28-09-2018 03:45,2.95,5.47,0.0,0.0,47.47,100.0,13500.0,Light_Load
28-09-2018 04:00,2.88,5.44,0.0,0.0,46.79,197.60180783711425,14400.0,Light_Load
28-09-2018 04:15,2.95,5.69,0.0,0.0,127.31642700600936,100.0,15300.0,Light_Load
28-09-2018 04:30,3.02,5.58,0.0,0.0,47.6,100.0,16200.0,Light_Load
28-09-2018 04:45,,5.51,0.0,0.0,47.2,100.0,17100.0,Light_Load
